# 20150522
>>> test_mea_reblk3(maxbeta=33.5001, show_summary=True)
h5meas_reblk: db=/home/wirawan/Work/PWQMC-77/expt/qmc/MnO/AFM2/rh.1x1x1/Opium-GFRG/vol11.14/dt005/k-0276-1744-0556.run/measurements.h5
h5meas_reblk: pop_pre=none
matching: route 4
Matching rows: 335 (30 .. 364)
Num walkers: [1135 .. 1195]  avg=1154.42 stddev=9.68
335 2 <function match_rows at 0x203a6e0> 30 365 0
act_row_begin, act_row_end = 30, 364
end of loop detected: 364
Raw data:
0.1 1251.87022287 -475.927605195
0.2 1174.46290072 -475.96488295
0.3 1161.22833495 -475.875418144
0.4 1157.02588325 -475.812052715
0.5 1184.60544937 -475.841356982
0.6 1180.81186584 -475.801847504
0.7 1202.40005093 -475.879574879
0.8 1215.41627691 -475.966677622
0.9 1160.28096245 -475.864596934
1.0 1159.24379351 -475.943820722
1.1 1187.15661108 -475.909231234
1.2 1141.76167011 -475.820761108
1.3 1191.93978745 -476.030249478
1.4 1187.87466953 -476.046839051
1.5 1205.22530759 -476.094034173
1.6 1218.70422249 -476.058106329
1.7 1204.81373063 -475.93813959
1.8 1183.98909138 -475.994453981
1.9 1169.90457219 -476.047291259
2.0 1154.95953239 -476.069393488
2.1 1174.02381481 -476.055128336
2.2 1158.87372939 -476.029920488
2.3 1161.88627686 -476.006291998
2.4 1129.1858554 -476.024074435
2.5 1205.64241935 -475.91735098
2.6 1196.12766136 -476.042044947
2.7 1189.47200719 -475.909089518
2.8 1185.46133103 -476.060413992
2.9 1179.32699441 -476.180421828
3.0 1178.10641365 -476.1089296
3.1 1168.56559566 -475.974343284
3.2 1145.53501081 -475.847974838
3.3 1117.6141776 -475.82670266
3.4 1158.84198716 -475.919471078
3.5 1180.95546254 -476.034507586
3.6 1201.34690944 -475.958950443
3.7 1225.40622881 -475.933247452
3.8 1186.971801 -475.826004277
3.9 1137.58948633 -475.89923303
4.0 1172.9894591 -475.910676573
4.1 1151.2410008 -475.997322771
4.2 1163.91254691 -475.901566766
4.3 1192.70156675 -475.926594422
4.4 1174.58626212 -475.905259865
4.5 1156.65735285 -475.796814766
4.6 1166.6420171 -475.911735458
4.7 1139.49807836 -475.871509078
4.8 1154.1728083 -475.922532598
4.9 1193.84004812 -475.977481101
5.0 1174.75070564 -475.984010613
5.1 1144.88320386 -475.817897242
5.2 1180.39035111 -475.790976782
5.3 1152.3088591 -475.767573539
5.4 1144.69236361 -475.850189137
5.5 1162.38780043 -475.73465511
5.6 1183.34422251 -475.804397864
5.7 1143.3661731 -475.804678431
5.8 1183.79363871 -475.881685823
5.9 1161.56907483 -475.780820637
6.0 1156.99481273 -475.835968106
6.1 1184.15452048 -475.812809771
6.2 1173.27767208 -475.821667795
6.3 1170.91429703 -475.918201013
6.4 1124.3619131 -475.713234281
6.5 1172.36351486 -475.906331031
6.6 1211.86730465 -475.967589777
6.7 1184.38014196 -475.978520984
6.8 1159.066324 -475.882965525
6.9 1107.1673831 -475.663774994
7.0 1198.47232893 -475.865864337
7.1 1174.6431912 -475.900284353
7.2 1142.25068982 -475.797984857
7.3 1130.46733584 -475.877205471
7.4 1158.02828195 -475.79038061
7.5 1170.89055049 -476.002555628
7.6 1177.39812907 -475.992700033
7.7 1190.23746231 -475.888495952
7.8 1148.52840695 -475.887498638
7.9 1140.02973779 -475.889500204
8.0 1176.44379275 -475.949476914
8.1 1139.66461415 -476.094223446
8.2 1202.60245037 -476.035682051
8.3 1168.4134934 -476.036861999
8.4 1142.35582142 -475.873480399
8.5 1138.46204016 -475.885773466
8.6 1160.39055275 -475.960182867
8.7 1173.41538753 -475.873517567
8.8 1157.96798095 -475.967612104
8.9 1177.53016945 -476.034049259
9.0 1144.30353962 -475.892630513
9.1 1191.36819563 -475.968464325
9.2 1147.23177879 -475.967902095
9.3 1186.38200163 -476.084989674
9.4 1158.52349117 -476.114060269
9.5 1154.12508349 -476.113975804
9.6 1181.92983612 -475.982303145
9.7 1152.74471939 -476.042915454
9.8 1191.59843807 -475.878777113
9.9 1145.71371192 -476.075382555
10.0 1163.59129682 -475.982948462
10.1 1185.13277553 -475.911124711
10.2 1132.34518813 -475.899981785
10.3 1134.44433995 -476.019440388
10.4 1129.30662825 -476.041969694
10.5 1152.58486042 -476.021222223
10.6 1205.01965734 -476.066955054
10.7 1177.56823962 -475.934631393
10.8 1139.55614618 -475.979349928
10.9 1130.42929206 -475.834565059
